Id,name,group,group_
777,MNCLW777,MNCLW777,1
778,MNCLW778,MNCLW778,1
779,MNCLW779,MNCLW779,1
780,MNCLW780,MNCLW780,1
781,MNCLW781,MNCLW781,1
782,MNCLW782,MNCLW782,1
783,MNCLW783,MNCLW783,1
784,MNCLW784,MNCLW784,1
785,MNCLW785,MNCLW785,1
786,MNCLW786,MNCLW786,1
787,MNCLW787,MNCLW787,1
788,MNCLW788,MNCLW788,1
789,MNCLW789,MNCLW789,1
790,MNCLW790,MNCLW790,1
791,MNCLW791,MNCLW791,1
792,MNCLW792,MNCLW792,1
793,MNCLW793,MNCLW793,1
794,MNCLW794,MNCLW794,1
795,MNCLW795,MNCLW795,1
796,MNCLW796,MNCLW796,1
797,MNCLW797,MNCLW797,1
798,MNCLW798,MNCLW798,1
799,MNCLW799,MNCLW799,1
800,MNCLW800,MNCLW800,1
801,MNCLW801,MNCLW801,1
802,MNCLW802,MNCLW802,1
803,MNCLW803,MNCLW803,1
804,MNCLW804,MNCLW804,1
805,MNCLW805,MNCLW805,1
806,MNCLW806,MNCLW806,1
807,MNCLW807,MNCLW807,1
808,MNCLW808,MNCLW808,1
809,MNCLW809,MNCLW809,1
810,MNCLW810,MNCLW810,1
811,MNCLW811,MNCLW811,1
812,MNCLW812,MNCLW812,1
813,MNCLW813,MNCLW813,1
814,MNCLW814,MNCLW814,1
815,MNCLW815,MNCLW815,1
816,MNCLW816,MNCLW816,1
817,MNCLW817,MNCLW817,1
818,MNCLW818,MNCLW818,1
819,MNCLW819,MNCLW819,1
820,MNCLW820,MNCLW820,1
821,MNCLW821,MNCLW821,1
822,MNCLW822,MNCLW822,1
823,MNCLW823,MNCLW823,1
824,MNCLW824,MNCLW824,1
825,MNCLW825,MNCLW825,1
826,MNCLW826,MNCLW826,1
